Prediction,Actual
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'?...?.,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.... 'non-sarc,sarcastic
'non-sarcastic'? 'non-sarcastic'.. 'non-sarcastic'.......,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic' or 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic' 'n,sarcastic
'non-sarcastic' 'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'...,sarcastic
"'non-sarcastic' or 'non-sarcastic'. i didn't. i had a doctor, a nurse, and a helper guy.",non-sarcastic
'non-sarcastic' or 'non-sarcastic'. if you'll notice... 'non-sarcastic'. 'non-sarc,non-sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'?...??,sarcastic
'non-sarcastic' a real class act. 'non-sarcastic' or 'non-sarcastic'.....,sarcastic
'non-sarcastic' or 'non-sarcastic'. nipple 'non-sarcastic'. 'non-sarcastic',sarcastic
'non-sarcastic' - 'non-sarcastic' - 'non-sarcastic'... -,sarcastic
'non-sarcastic' or 'non-sarcastic'.  'non-sarcastic'. 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic'??? 'non-sarcastic'?......,non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'........,non-sarcastic
'non-sarcastic' or 'non-sarcastic'??,non-sarcastic
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic,sarcastic
'non-sarcastic'? 'non-sarcastic'??? 'non-sarcastic'......,sarcastic
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?,non-sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'?.,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'..,non-sarcastic
'sarcastic' or 'non-sarcastic'???? 'non-sarcastic'?.????,non-sarcastic
'non-sarcastic' 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'.. ',sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic' 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'?.,sarcastic
'non-sarcastic' or 'non-sarcastic'. i'm a headhunter. i'm a headhunter.,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'? 'non-sarcastic'?.,non-sarcastic
,sarcastic
? what? what??????????????????????,sarcastic
'non-sarcastic'? 'non-sarcastic' or 'non-sarcastic' a million dollars! 'non-sarcastic',non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'. 'n,sarcastic
'non-sarcastic' or 'non-sarcastic'. i'm going to talk to him.,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. if it's a sarcastic.. 'non-sarcastic'.,non-sarcastic
'non-sarcastic' 'non-sarcastic' 'non-sarcastic'  'non-sarcastic'. ',sarcastic
'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic',non-sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'..,non-sarcastic
'non-sarcastic'? if i'd miss you. 'non-sarcastic'. 'non-sarcastic'...,non-sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
'non-sarcastic' or 'non-sarcastic' 'non-sarcastic' 'non-sarcastic',sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?...?. ',non-sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic',sarcastic
,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'. 'non-sarcastic'..,non-sarcastic
'non-sarcastic'? 'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic',non-sarcastic
'non-sarcastic' 'non-sarcastic'  'non-sarcastic'. 'non-sarcastic'.,sarcastic
'non-sarcastic' or 'non-sarcastic',sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'.,non-sarcastic
'non-sarcastic' 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'.. ',sarcastic
'non-sarcastic' or 'non-sarcastic'??  'non-sarcastic'.. 'non-s,non-sarcastic
a kid if he wanted a ticket to play?,non-sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic',non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic' 'non-sarcastic'. 'non-,non-sarcastic
'non-sarcastic'? 'non-sarcastic' or 'non-sarcastic'? 'non-sarcastic'?,non-sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'...,non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'........,non-sarcastic
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'   'non-sarc,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic'.,sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.......,sarcastic
'non-sarcastic' or 'non-sarcastic' 'non-sarcastic' 'non-sarcastic',non-sarcastic
'non-sarcastic' or 'non-sarcastic'? a a a  a    'non-sarc,sarcastic
'non-sarcastic'. 'non-sarcastic'. 'non-sarcastic'.......,non-sarcastic
'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic' 'non-sarcastic'?,non-sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic'.,non-sarcastic
'non-sarcastic'?? 'non-sarcastic'? 'non-sarcastic'??????,sarcastic
'non-sarcastic' or 'non-sarcastic'??,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. a 'non-sarcastic'??? 'non-sarcastic',non-sarcastic
"'non-sarcastic' or 'non-sarcastic'. i am sorry, thats the kind of thing i do.",non-sarcastic
'non-sarcastic'? 'non-sarcastic'. 'non-sarcastic'.. 'non-sarcastic',sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'. 'non-sarcastic'..,sarcastic
'non-sarcastic'?! 'non-sarcastic' 'non-sarcastic'.   'non,sarcastic
'non-sarcastic' or 'non-sarcastic'???? 'non-sarcastic'.....,non-sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic'? 'non-sarcastic'?,sarcastic
'non-sarcastic'? 'non-sarcastic'? 'non-sarcastic'?? 'non-sarcastic'??,non-sarcastic
'non-sarcastic'? a lot like this. 'non-sarcastic' a lot like. a lot like this....,sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'..... 'non-,sarcastic
'non-sarcastic'?-what-what-what-what-what-what-what-what-what-what-what-what-what-what-what-what-what-,non-sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic' or 'non-sarcastic' 'n,sarcastic
'non-sarcastic'? 'non-sarcastic' 'non-sarcastic' 'non-sarcastic',sarcastic
'non-sarcastic' or 'non-sarcastic'. 'non-sarcastic'.? 'non-sarcastic'?,sarcastic
