Prediction,Actual
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-- the words they'll be carving into my tombstone.,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic. - non-sarcastic. - non-sarcastic. - non-sarcastic. - non-sarcastic.,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
"non-sarcastic, 'non-sarcastic' means coffee.",sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,sarcastic
sarcastic. sarcastic. non- non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarc,sarcastic
non-sarcastic-- it's my house.,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic-sarcastic,non-sarcastic
non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic. non-sarcastic.,non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic,sarcastic
non-sarcastic-- 'non-sarcastic' or 'non-sarcastic',non-sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarcastic non-sarc,sarcastic
