Prediction,Actual
'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic',non-sarcastic
w 'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: and i'm cool with surprises. and nothing on a ju,non-sarcastic
- 'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic',non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i just want to ask you a few questions about howard wolowitz.,non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: how nice. maybe they can carpool when they visit you in federal prison.,sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: ''sarcastic'',sarcastic
'w 'w 'w 'w,sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: when you're done copping a feel, that goes on my wrist.",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic' or 'non-sarcastic',non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i'd love to show ya, but i just tucked her in.",non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic'?,sarcastic
/,sarcastic
- 'sarcastic' or 'non-sarcastic',non-sarcastic
- 'sarcastic' or 'non-sarcastic',sarcastic
w 'sarcastic' or 'non-sarcastic'. w 'sarcastic'.. 'sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: if you wanna put it on it.,sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: smart.,sarcastic
- 'non-sarcastic' - 'non-sarcastic' - 'non-sarcastic' - 'non-sarcastic' - 'n,sarcastic
-wase-what-what-should i do? -wase-what-what-should i do? -wase-what-what-should i do? -wa,non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: oh, yeah, yeah. 'which's a great show.",sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: when they're hungry enough, they'll come in.",non-sarcastic
............,non-sarcastic
accusation: on the home shopping network: on the home shopping network: on the home shopping network: on the home shopping network: on the home shopping network: on the home shopping network: on the home shopping network: on the,sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: here's some fun news on the front of the 'sarcastic' front.,non-sarcastic
,non-sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: 'sarcastic' or 'non-sarcastic',non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic',non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: some guy bought it. i tired to stop it but they put me in jail!,non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: no, no, no, i said i'm inviting you to come with me to stan lee'",non-sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: no sees the king!,non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i don't know what i'm going to do. i don't know what i',non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'w 'w 'w,non-sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: 'i'm not sure',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: because you're in right lane behind a bus and you won't go around it?,sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: ross-ross, you have no idea what this means to me!",non-sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i am sorry, it was someone else's subconscious.",sarcastic
................................,sarcastic
'sarcastic' or 'non-sarcastic'. 'sarcastic'.. 'sarcastic' or 'n,non-sarcastic
"- no, i don't want any chocolate!",non-sarcastic
"w 'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i love that you take pride in your looks, even when i have",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: then buckle up; you're in for a cranky night.,non-sarcastic
-w -w -w -w -w -w,sarcastic
.............,sarcastic
sarcasmoholic stewart.,sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: leonard, may i present, live from new delhi, dr. and mrs. v. m. k",non-sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic' - 'non-sarcastic' - 'sarcastic' - ',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i'd miss you if i broke up with you. just trying to be supportive.,non-sarcastic
w?... w 'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection:,sarcastic
"...so anyway, turns out i have an unusually firm cervix.",non-sarcastic
"w 'sarcastic' or 'non-sarcastic'.., leonard....wes.ie,..",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection.,non-sarcastic
- 'w - 'w - 'w - 'w - 'w - ',sarcastic
?,sarcastic
"- 'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: oh no. - wait. oh no, wait. oh no, wait. oh no",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: and here i am in the trap.,sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: same as all of us, getting out of a car without underwear.",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: 'sarcastic' or 'non-sarcastic',sarcastic
sarcasm detection: sarcasm detection: sarcastic detection: sarcastic detection: sarcastic detection: sarcastic detection: sarcastic detection: sarc,sarcastic
'sarcastic' or 'non-sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: i'm worried about whether michael jackson will be able to buy the remains of the elephant man.,sarcastic
"'sarcastic' or 'non-sarcastic'..... ww w.ie,, 'sarcastic'",sarcastic
... ha ha! you lost the ring. you the worst best man ever!,non-sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: yeah, there's no place i'd rather be than here.",sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: it's not real game!,non-sarcastic
- - - - - - - - - - - - - - - - - - - - - - - -,sarcastic
"'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: i don't know, perhaps somebody took it off the carousel by mistake?",non-sarcastic
'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: not exactly. 'sarcastic' or 'non-sarcastic',non-sarcastic
- 'sarcastic' or 'non-sarcastic',sarcastic
"'sarcastic' or 'non-sarcastic' in context of binary sarcasm detection: also instead of just living in your mother's house, you could actually live inside her body.",sarcastic
- 'sarcastic' or 'non-sarcastic' - 'sarcastic',sarcastic
'sarcastic' or 'non-sarcastic' in the context of binary sarcasm detection: hey!,non-sarcastic
